Parent 1,Parent 1 Sex,Parent 1 Cell,Parent 2,Parent 2 Sex,Parent 2 Cell,Passenger Capacity,Child 1,Child 1 Sex,Child 2,Child 2 Sex,Child 3,Child 3 Sex,Address
Mom Apple,Female,555-555-8090,Dad Apple,Male,555-555-8091,4,Sarah Apple,F,Matt Apple,M,18 Constitution Way, Basking Ridge, NJ, 07920
Mom Orange,Female,555-555-8000,Dad Orange,Male,555-555-8001,4,Cat Orange,F,,,"25 Independence Drive, Basking Ridge, NJ, 07920"
Mom Pear,Female,555-555-1100,,,"6,John Pear,M,Ken Pear,M",12 Woodstone Road, Basking Ridge, NJ, 07920
Mom A,Female,555-555-1101,Dad A,Male,555-555-1102,,Yara A,M,,,"5 Collyer Lane, Basking Ridge, NJ, 07920"
Mom B,Female,555-555-1102,Dad B,Male,555-555-1103,,Max B,M,,,"106 Oak St, Basking Ridge, NJ 07920"
Mom C,Female,555-555-1103,Dad C,Male,555-555-1104,,Perry C,F,Fanny C,F,"109 Autumn Ridge Rd, Basking Ridge, NJ 07920"
Mom D,Female,555-555-1104,Dad D,Male,555-555-1105,,Gwen D,F,,,"1 Smoke Rise Ln, Basking Ridge, NJ 07920"
Mom E,Female,555-555-1105,,,"Ken E,M,Kelly E,F",24 Chestnut Ridge Road, Basking Ridge, NJ 07920
Mom F,Female,555-555-1106,Dad F,Male,555-555-1107,,Penny F,F,,,"3 Walnut Cir, Basking Ridge, NJ 07920"
Mom G,Female,555-555-1107,,,"Gent G,M,Tammy G,F",216 Salem Avenue, Basking Ridge, NJ 07920
Mom H,Female,555-555-1108,Dad H,Male,555-555-1109,4,Jelly H,F,,,"98 Overlook Avenue, Basking Ridge, NJ 07920"
Mom I,Female,555-555-1109,,,"Pon I,M",302 6th Street, Basking Ridge, NJ 07920
Mom J,Female,555-555-1110,Dad J,Male,555-555-1111,,Dan J,M,,,"77 Atlas Rd, Basking Ridge, NJ 07920"

